Dataset,Split,Classifier,CV_TrainAcc_mean,CV_ValAcc_mean,CV_TrainErr_mean,CV_ValErr_mean,TrainAcc_mean,TestAcc_mean,TrainErr_mean,TestErr_mean,TestAcc_std,TestErr_std
Heart,20_80,RF,0.9983779399837794,0.8681206782229801,0.0016220600162205612,0.1318793217770199,1.0,0.8959349593495936,0.0,0.10406504065040645,0.009035004378411744,0.009035004378411744
Heart,50_50,DT,0.9833984058658648,0.9036654817872568,0.0166015941341352,0.09633451821274319,0.990234375,0.9402209226770631,0.009765625,0.05977907732293686,0.009189171945244282,0.009189171945244282
Heart,50_50,KNN,1.0,0.8866758399266139,0.0,0.11332416007338608,1.0,0.944769330734243,0.0,0.05523066926575704,0.012962922250331358,0.01296292225033136
Heart,50_50,LR,0.8538478541308195,0.8463708290333677,0.14615214586918046,0.1536291709666323,0.8580729166666666,0.8356075373619234,0.14192708333333337,0.1643924626380766,0.012156131860864025,0.012156131860864025
Heart,50_50,RF,1.0,0.9374957000343996,0.0,0.06250429996560036,1.0,0.9688109161793372,0.0,0.031189083820662766,0.00827025475071988,0.00827025475071988
Heart,80_20,DT,0.9924786771221871,0.946344274811428,0.00752132287781293,0.05365572518857198,0.9991869918699187,0.9886178861788618,0.0008130081300813385,0.011382113821138184,0.008291088639988276,0.008291088639988274
Heart,80_20,KNN,1.0,0.9532484277009824,0.0,0.04675157229901761,1.0,0.9951219512195122,0.0,0.004878048780487809,0.006898602743283397,0.006898602743283397
Heart,80_20,LR,0.8526442749477484,0.8442941216663845,0.14735572505225158,0.1557058783336155,0.8524390243902439,0.816260162601626,0.14756097560975612,0.18373983739837396,0.015079054464220617,0.015079054464220617
Heart,80_20,RF,1.0,0.9760122278370454,0.0,0.023987772162954557,1.0,1.0,0.0,0.0,0.0,0.0
WineRed,20_80,DT,0.9216420113975258,0.8245067497403946,0.07835798860247423,0.17549325025960538,0.9164054336468129,0.8518229166666668,0.08359456635318707,0.14817708333333324,0.009295087654986866,0.009295087654986866
WineRed,20_80,KNN,1.0,0.8694429749799174,0.0,0.1305570250200826,1.0,0.8721354166666667,0.0,0.12786458333333328,0.002415004816535338,0.002415004816535338
WineRed,20_80,LR,0.8908007795198868,0.8714708360273516,0.10919922048011321,0.12852916397264835,0.8850574712643677,0.8744791666666667,0.11494252873563227,0.1255208333333333,0.009118302812506036,0.009118302812506036
WineRed,20_80,RF,0.9827659176582908,0.877779737063814,0.0172340823417092,0.12222026293618604,0.9832810867293627,0.8783854166666667,0.016718913270637348,0.1216145833333333,0.00988897788856644,0.00988897788856644
WineRed,50_50,DT,0.9019617524110465,0.8623321725036687,0.09803824758895352,0.13766782749633133,0.8957029620358782,0.8504166666666667,0.10429703796412182,0.1495833333333333,0.005034602488997766,0.005034602488997766
WineRed,50_50,KNN,1.0,0.8739999186480558,0.0,0.12600008135194418,1.0,0.8866666666666667,0.0,0.11333333333333329,0.006236095644623242,0.006236095644623242
WineRed,50_50,LR,0.8865232969854279,0.8827671550912237,0.11347670301457213,0.11723284490877628,0.8886107634543179,0.8729166666666667,0.11138923654568211,0.12708333333333333,0.0077280154129131095,0.0077280154129131095
WineRed,50_50,RF,0.9820584137015458,0.8936213817940607,0.017941586298454215,0.1063786182059393,0.9828952857738841,0.8895833333333334,0.017104714226115925,0.11041666666666661,0.008249579113843058,0.008249579113843058
WineRed,80_20,DT,0.8945796266024789,0.8720354916383547,0.10542037339752108,0.1279645083616453,0.8936669272869429,0.8822916666666667,0.10633307271305714,0.1177083333333333,0.016989069198229262,0.016989069198229265
WineRed,80_20,KNN,1.0,0.888193764896605,0.0,0.11180623510339505,1.0,0.9145833333333334,0.0,0.08541666666666659,0.0077951195557790665,0.0077951195557790665
WineRed,80_20,LR,0.8841518565607531,0.8785475451372472,0.11584814343924688,0.1214524548627528,0.8835027365129008,0.8708333333333332,0.11649726348709921,0.12916666666666676,0.010311973892303827,0.010311973892303827
WineRed,80_20,RF,0.9859271123244177,0.8978338763607755,0.014072887675582346,0.1021661236392245,0.9867083659108679,0.915625,0.013291634089132143,0.08437499999999998,0.02180046826714202,0.021800468267142024
